Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
04/02/2005,11.00.00,3.2,1280.0,,14.3,1127.0,649.0,558.0,247.0,1277.0,1641.0,12.1,36.9,0.5212,1
02/04/2005,14.00.00,0.8,889.0,,2.3,603.0,112.0,1022.0,80.0,853.0,382.0,22.0,20.2,0.5274,0
28/04/2004,08.00.00,4.2,1486.0,588.0,22.0,1351.0,274.0,571.0,100.0,2112.0,1692.0,16.1,54.8,0.996,1
23/09/2004,11.00.00,2.7,1248.0,,15.9,1177.0,324.0,608.0,129.0,1784.0,1230.0,26.4,47.3,1.6006,1
07/12/2004,22.00.00,2.4,1195.0,,11.0,1013.0,355.0,646.0,104.0,1345.0,1276.0,14.5,62.3,1.0216,1
23/12/2004,00.00.00,2.0,973.0,,5.4,785.0,241.0,916.0,127.0,883.0,1086.0,5.2,44.1,0.3939,1
24/04/2004,12.00.00,2.6,1391.0,350.0,14.6,1136.0,134.0,738.0,105.0,1840.0,1296.0,27.2,32.4,1.1493,1
11/08/2004,21.00.00,1.5,1068.0,,8.4,917.0,70.0,736.0,59.0,1728.0,916.0,30.8,45.0,1.9733,0
10/11/2004,15.00.00,2.1,1023.0,,9.8,971.0,448.0,752.0,98.0,1283.0,993.0,11.4,59.1,0.7963,1
04/09/2004,08.00.00,1.9,1159.0,,11.0,1016.0,,595.0,,1681.0,1260.0,23.4,51.6,1.4639,0
21/03/2005,16.00.00,2.0,1235.0,,9.2,947.0,241.0,594.0,131.0,1362.0,923.0,22.8,35.3,0.9693,1
06/07/2004,20.00.00,4.0,1233.0,,23.8,1398.0,230.0,613.0,159.0,1975.0,1834.0,32.6,20.6,0.9939,1
12/03/2004,20.00.00,6.6,1843.0,488.0,32.6,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478,1
01/11/2004,12.00.00,2.7,1285.0,,12.5,1065.0,319.0,597.0,90.0,1686.0,1576.0,25.8,56.1,1.841,1
14/08/2004,10.00.00,0.9,933.0,,4.7,748.0,51.0,948.0,52.0,1551.0,629.0,31.6,35.5,1.6269,0
16/11/2004,04.00.00,0.4,732.0,,0.7,472.0,37.0,1461.0,32.0,866.0,391.0,11.1,40.8,0.5395,0
13/12/2004,15.00.00,4.4,1590.0,,28.0,1503.0,743.0,575.0,204.0,1559.0,2257.0,16.0,38.7,0.6987,1
28/03/2005,23.00.00,1.7,1107.0,,6.0,810.0,229.0,677.0,114.0,1311.0,1016.0,14.5,68.9,1.1298,0
03/11/2004,09.00.00,3.7,1348.0,,23.8,1398.0,515.0,505.0,101.0,1847.0,1444.0,20.3,58.4,1.3745,1
13/07/2004,03.00.00,0.4,723.0,,1.5,544.0,,1274.0,,1315.0,584.0,18.8,51.1,1.1,0
04/09/2004,06.00.00,1.0,976.0,,5.3,780.0,,795.0,,1467.0,898.0,22.5,53.6,1.4422,0
28/04/2004,23.00.00,1.6,1216.0,143.0,9.5,960.0,87.0,788.0,92.0,1662.0,1256.0,17.9,56.2,1.142,0
21/06/2004,05.00.00,0.5,809.0,,3.5,681.0,52.0,1108.0,43.0,1463.0,609.0,18.2,57.6,1.193,0
28/11/2004,06.00.00,0.7,848.0,,1.7,560.0,62.0,1206.0,44.0,1045.0,644.0,8.9,77.1,0.8804,0
19/03/2005,08.00.00,2.0,1255.0,,10.1,983.0,320.0,555.0,141.0,1439.0,1268.0,12.2,65.6,0.93,1
17/07/2004,02.00.00,1.2,949.0,,8.3,910.0,71.0,816.0,77.0,1552.0,1015.0,22.2,43.0,1.1363,0
03/04/2005,20.00.00,2.5,1180.0,,7.9,894.0,355.0,636.0,187.0,1200.0,1372.0,17.5,40.7,0.8073,1
06/05/2004,13.00.00,1.8,991.0,,8.9,937.0,91.0,874.0,75.0,1581.0,644.0,15.1,54.5,0.9309,0
07/11/2004,13.00.00,1.0,824.0,,3.7,695.0,76.0,1091.0,34.0,1035.0,526.0,17.6,33.8,0.6726,0
04/09/2004,01.00.00,1.2,1006.0,,6.7,845.0,,738.0,,1430.0,978.0,25.8,45.4,1.487,0
22/09/2004,13.00.00,2.6,1138.0,,14.0,1117.0,267.0,657.0,120.0,1646.0,1019.0,27.9,37.0,1.372,1
22/06/2004,01.00.00,0.7,825.0,,4.1,715.0,35.0,1062.0,49.0,1462.0,613.0,20.0,50.9,1.1794,0
12/02/2005,08.00.00,2.3,1321.0,,11.9,1046.0,496.0,562.0,224.0,1263.0,1610.0,6.0,62.8,0.5929,1
07/12/2004,03.00.00,1.1,911.0,,4.2,719.0,,947.0,,1170.0,839.0,11.6,73.4,0.999,0
31/01/2005,13.00.00,2.5,1060.0,,11.9,1048.0,414.0,707.0,181.0,983.0,1246.0,12.5,17.2,0.2477,1
20/05/2004,21.00.00,2.9,1251.0,,13.4,1097.0,181.0,771.0,143.0,1680.0,1280.0,22.2,34.4,0.9072,1
07/12/2004,18.00.00,3.1,1202.0,,14.3,1126.0,359.0,606.0,115.0,1480.0,1212.0,15.4,57.9,1.0068,1
25/06/2004,13.00.00,1.9,1014.0,,9.8,970.0,95.0,826.0,93.0,1684.0,763.0,34.7,22.6,1.2297,0
08/07/2004,21.00.00,2.9,1268.0,,16.9,1206.0,201.0,648.0,137.0,1900.0,1434.0,32.2,27.6,1.3044,1
02/12/2004,15.00.00,3.9,1405.0,,19.0,1269.0,605.0,500.0,136.0,1735.0,1534.0,19.2,57.9,1.2757,1
12/10/2004,04.00.00,0.5,814.0,,3.2,666.0,56.0,1029.0,34.0,1311.0,719.0,17.8,67.5,1.3674,0
19/01/2005,20.00.00,2.3,1061.0,,9.6,962.0,257.0,721.0,141.0,1167.0,942.0,9.0,50.4,0.5809,1
23/12/2004,11.00.00,4.0,1211.0,,15.9,1177.0,667.0,620.0,179.0,1221.0,1585.0,6.6,42.5,0.416,1
20/09/2004,07.00.00,3.5,1310.0,,21.7,1344.0,376.0,573.0,91.0,2026.0,1353.0,18.7,65.6,1.4039,1
11/03/2005,23.00.00,0.5,1151.0,,6.0,813.0,238.0,702.0,151.0,1156.0,1073.0,10.6,55.9,0.7138,0
22/09/2004,19.00.00,5.2,1387.0,,26.7,1473.0,460.0,508.0,194.0,2065.0,1510.0,26.7,43.3,1.4881,1
01/12/2004,15.00.00,5.0,1426.0,,22.9,1375.0,836.0,1143.0,162.0,1751.0,1631.0,13.0,73.0,1.086,1
02/07/2004,09.00.00,2.9,1320.0,,17.0,1210.0,263.0,595.0,147.0,2052.0,1477.0,29.3,40.0,1.6082,1
26/06/2004,09.00.00,2.4,1117.0,,14.0,1118.0,184.0,716.0,129.0,1791.0,1323.0,24.5,34.3,1.0407,1
11/12/2004,07.00.00,1.2,955.0,,5.2,772.0,243.0,1030.0,106.0,957.0,960.0,9.3,43.1,0.5062,0
16/08/2004,16.00.00,1.0,871.0,,5.0,761.0,61.0,1015.0,60.0,1346.0,520.0,39.7,15.3,1.0963,0
19/11/2004,06.00.00,1.0,870.0,,1.6,550.0,68.0,1126.0,45.0,1078.0,515.0,15.4,55.9,0.9722,0
20/11/2004,12.00.00,1.6,852.0,,8.5,919.0,363.0,967.0,149.0,831.0,855.0,14.8,14.3,0.2397,0
27/02/2005,23.00.00,1.3,943.0,,3.9,703.0,169.0,950.0,119.0,870.0,581.0,4.3,48.6,0.4069,0
12/08/2004,20.00.00,1.5,1006.0,,7.9,896.0,67.0,797.0,79.0,1697.0,736.0,30.3,45.1,1.9129,0
30/05/2004,00.00.00,2.7,1035.0,,13.8,1110.0,148.0,907.0,125.0,1652.0,1044.0,18.5,39.4,0.832,1
25/10/2004,15.00.00,4.2,1512.0,,25.5,1441.0,605.0,432.0,119.0,2034.0,1744.0,21.6,60.9,1.5551,1
10/08/2004,06.00.00,1.2,1032.0,,7.6,883.0,106.0,718.0,42.0,1742.0,1051.0,23.4,65.7,1.872,0
17/08/2004,08.00.00,2.5,1155.0,,16.0,1181.0,167.0,580.0,82.0,1850.0,1302.0,24.3,47.8,1.4321,1
04/09/2004,23.00.00,2.6,1083.0,,13.3,1094.0,,706.0,,1537.0,926.0,29.6,24.3,0.9889,1
11/11/2004,01.00.00,2.1,1038.0,,9.4,957.0,344.0,713.0,132.0,1271.0,1092.0,9.3,73.5,0.8651,1
09/03/2005,03.00.00,0.8,937.0,,2.2,600.0,,985.0,,873.0,885.0,4.7,53.1,0.4589,0
15/04/2004,23.00.00,2.2,1207.0,136.0,7.3,868.0,119.0,877.0,106.0,1532.0,1075.0,13.9,64.0,1.013,1
20/06/2004,02.00.00,1.0,,,,,48.0,,60.0,,,,,,0
07/01/2005,13.00.00,2.5,1253.0,,11.4,1030.0,464.0,590.0,137.0,1351.0,1368.0,10.6,62.3,0.7981,1
08/04/2004,18.00.00,4.6,1408.0,808.0,24.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357,1
01/11/2004,02.00.00,3.5,1333.0,,16.7,1201.0,353.0,552.0,68.0,1767.0,1925.0,19.6,73.2,1.6543,1
16/06/2004,02.00.00,0.8,872.0,,4.0,709.0,34.0,1034.0,51.0,1522.0,599.0,21.3,58.1,1.457,0
10/03/2004,21.00.00,2.2,1376.0,80.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867,1
19/11/2004,18.00.00,7.2,1521.0,,25.0,1430.0,691.0,449.0,187.0,1907.0,1761.0,17.3,58.2,1.1435,1
14/07/2004,13.00.00,2.0,944.0,,11.9,1045.0,162.0,829.0,106.0,1525.0,884.0,34.1,16.0,0.8408,1
26/08/2004,01.00.00,0.9,882.0,,5.0,763.0,38.0,879.0,55.0,1388.0,656.0,23.3,45.3,1.2794,0
03/05/2004,03.00.00,0.4,872.0,,1.7,564.0,,1284.0,,1385.0,494.0,15.6,65.3,1.1484,0
01/05/2004,16.00.00,2.0,1053.0,,8.3,911.0,98.0,949.0,91.0,1603.0,683.0,25.5,33.5,1.0767,1
25/01/2005,19.00.00,1.0,984.0,,5.8,803.0,211.0,813.0,142.0,1012.0,772.0,4.3,56.7,0.476,0
11/05/2004,01.00.00,0.4,834.0,,2.8,637.0,36.0,1187.0,53.0,1362.0,699.0,15.0,59.8,1.0142,0
09/09/2004,20.00.00,3.6,1299.0,,16.6,1197.0,407.0,763.0,165.0,1688.0,1606.0,29.3,30.7,1.229,1
16/03/2005,12.00.00,2.8,1310.0,,11.9,1046.0,487.0,552.0,194.0,1351.0,1527.0,23.1,27.3,0.7615,1
27/12/2004,13.00.00,1.5,1045.0,,5.7,800.0,206.0,796.0,109.0,1193.0,839.0,14.4,57.1,0.9309,0
05/12/2004,08.00.00,0.8,848.0,,1.9,578.0,120.0,1160.0,68.0,1068.0,679.0,13.2,62.5,0.943,0
30/06/2004,20.00.00,3.5,1217.0,,17.6,1227.0,224.0,641.0,158.0,2040.0,1404.0,31.9,33.7,1.5663,1
18/07/2004,21.00.00,1.2,1067.0,,9.0,938.0,102.0,825.0,99.0,1520.0,912.0,29.7,24.8,1.016,0
18/07/2004,07.00.00,0.4,939.0,,4.1,718.0,39.0,927.0,53.0,1395.0,826.0,21.3,45.5,1.1405,0
25/08/2004,06.00.00,1.1,994.0,,6.4,829.0,108.0,784.0,78.0,1581.0,982.0,23.6,54.2,1.5583,0
15/08/2004,01.00.00,0.5,848.0,,3.0,650.0,24.0,989.0,34.0,1479.0,610.0,25.7,52.5,1.7077,0
25/05/2004,11.00.00,3.2,1153.0,,18.5,1253.0,289.0,815.0,155.0,1541.0,1381.0,28.3,9.9,0.3754,1
13/07/2004,17.00.00,2.8,1023.0,,14.3,1127.0,206.0,760.0,126.0,1635.0,982.0,31.9,18.3,0.8523,1
18/12/2004,13.00.00,0.8,759.0,,3.8,699.0,140.0,1223.0,78.0,799.0,501.0,15.9,18.2,0.3255,0
