Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
15/03/2005,14.00.00,2.2,1171.0,,10.0,977.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752,1
27/12/2004,21.00.00,2.1,1117.0,,7.5,876.0,300.0,706.0,123.0,1264.0,1057.0,12.4,64.7,0.9266,1
28/06/2004,00.00.00,1.2,991.0,,7.9,896.0,69.0,857.0,78.0,1616.0,926.0,27.2,38.9,1.3821,0
31/03/2005,01.00.00,1.1,998.0,,4.1,718.0,134.0,757.0,93.0,1230.0,951.0,14.2,68.6,1.1068,0
13/12/2004,00.00.00,2.5,1133.0,,9.3,951.0,310.0,825.0,112.0,1156.0,1254.0,7.9,60.2,0.6432,1
08/06/2004,12.00.00,2.5,1146.0,,15.7,1171.0,168.0,761.0,124.0,1902.0,1138.0,33.7,25.5,1.3095,1
18/05/2004,00.00.00,1.0,914.0,,5.2,774.0,53.0,1091.0,65.0,1323.0,706.0,20.0,31.5,0.7262,0
17/03/2005,23.00.00,1.9,1196.0,,8.1,902.0,299.0,620.0,173.0,1185.0,1390.0,13.7,48.6,0.7555,0
05/07/2004,20.00.00,2.5,1098.0,,13.6,1105.0,139.0,732.0,125.0,1768.0,1061.0,30.7,28.9,1.2501,1
08/01/2005,07.00.00,1.3,1020.0,,4.5,736.0,213.0,854.0,93.0,1069.0,923.0,8.1,68.0,0.7396,0
24/04/2004,16.00.00,1.9,1278.0,205.0,10.7,1003.0,99.0,845.0,95.0,1691.0,909.0,27.0,31.8,1.1176,0
11/08/2004,18.00.00,1.4,1056.0,,7.6,883.0,64.0,799.0,63.0,1672.0,684.0,36.2,31.1,1.8371,0
23/09/2004,17.00.00,4.6,1446.0,,25.2,1434.0,442.0,522.0,190.0,2075.0,1619.0,31.6,34.8,1.5925,1
13/04/2004,15.00.00,2.1,1098.0,227.0,9.8,971.0,145.0,877.0,103.0,1527.0,966.0,15.8,40.5,0.7241,1
07/08/2004,19.00.00,1.6,990.0,,8.3,912.0,65.0,777.0,86.0,1648.0,689.0,32.2,37.4,1.7655,0
01/01/2005,10.00.00,1.2,973.0,,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932,0
04/04/2005,00.00.00,0.9,1012.0,,3.5,683.0,117.0,801.0,93.0,1073.0,816.0,14.2,51.4,0.8275,0
24/01/2005,19.00.00,1.5,1018.0,,8.9,934.0,259.0,740.0,169.0,1014.0,967.0,7.3,42.2,0.4341,0
19/08/2004,06.00.00,0.8,962.0,,4.7,747.0,37.0,862.0,38.0,1605.0,712.0,27.1,54.4,1.9168,0
29/04/2004,08.00.00,7.2,1771.0,1129.0,36.2,1690.0,368.0,461.0,125.0,2572.0,1982.0,16.1,56.5,1.0274,1
24/04/2004,18.00.00,2.8,1497.0,283.0,15.7,1171.0,147.0,725.0,123.0,1899.0,1248.0,24.9,38.1,1.1838,1
06/04/2004,21.00.00,1.8,1095.0,227.0,8.5,918.0,91.0,896.0,90.0,1527.0,800.0,15.7,49.4,0.8768,0
16/08/2004,21.00.00,1.4,972.0,,8.0,898.0,79.0,807.0,88.0,1508.0,879.0,29.5,32.1,1.3005,0
09/02/2005,08.00.00,1.7,,,,,394.0,,231.0,,,,,,0
27/04/2004,16.00.00,2.2,1145.0,259.0,12.5,1066.0,120.0,903.0,99.0,1592.0,885.0,27.2,22.1,0.7811,1
01/02/2005,08.00.00,3.7,1496.0,,20.0,1298.0,896.0,492.0,187.0,1441.0,1873.0,3.1,64.0,0.4938,1
05/09/2004,22.00.00,1.7,1008.0,,6.7,845.0,,832.0,,1349.0,856.0,26.3,29.5,0.9959,0
14/12/2004,05.00.00,0.7,885.0,,3.0,655.0,145.0,996.0,68.0,1015.0,848.0,6.6,75.3,0.7378,0
21/03/2005,00.00.00,1.5,1107.0,,5.3,777.0,183.0,697.0,99.0,1221.0,945.0,13.1,66.1,0.9913,0
19/01/2005,16.00.00,0.2,920.0,,4.3,729.0,168.0,891.0,110.0,1013.0,647.0,9.2,55.0,0.6402,0
16/12/2004,00.00.00,2.2,,,,,314.0,,100.0,,,,,,1
16/04/2004,14.00.00,4.6,1544.0,609.0,18.9,1266.0,280.0,613.0,148.0,2066.0,1415.0,14.5,75.7,1.2425,1
05/06/2004,22.00.00,0.8,916.0,,5.6,791.0,26.0,1007.0,43.0,1588.0,679.0,22.1,53.5,1.4087,0
12/01/2005,05.00.00,1.0,1018.0,,4.7,746.0,183.0,800.0,83.0,1171.0,958.0,10.0,74.8,0.9161,0
22/02/2005,21.00.00,2.7,1122.0,,8.5,919.0,339.0,680.0,218.0,1201.0,981.0,4.3,79.5,0.6648,1
29/04/2004,20.00.00,4.3,1524.0,435.0,19.2,1275.0,245.0,608.0,122.0,2046.0,1740.0,18.6,57.6,1.2233,1
19/03/2005,06.00.00,0.7,959.0,,1.9,578.0,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274,0
22/01/2005,12.00.00,1.0,1432.0,,15.0,1150.0,547.0,527.0,204.0,1393.0,1818.0,14.0,52.0,0.8288,0
29/03/2005,22.00.00,1.4,1010.0,,4.8,752.0,206.0,740.0,127.0,1218.0,932.0,14.6,67.3,1.1102,0
03/07/2004,10.00.00,1.7,1079.0,,9.9,976.0,139.0,781.0,113.0,1669.0,999.0,29.9,31.1,1.2883,0
12/12/2004,11.00.00,2.4,1101.0,,8.9,934.0,333.0,751.0,116.0,1085.0,1208.0,12.6,39.9,0.5804,1
01/12/2004,12.00.00,3.5,1309.0,,17.1,1212.0,737.0,1267.0,182.0,1533.0,1556.0,13.8,63.6,0.9959,1
03/05/2004,17.00.00,3.9,1491.0,,23.6,1392.0,190.0,630.0,128.0,2149.0,1473.0,26.4,34.6,1.1724,1
28/03/2005,02.00.00,1.0,1015.0,,2.8,640.0,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665,0
31/03/2005,16.00.00,1.1,961.0,,3.8,702.0,150.0,849.0,102.0,1070.0,527.0,21.5,33.8,0.8575,0
13/06/2004,01.00.00,1.0,972.0,,5.8,804.0,47.0,955.0,53.0,1620.0,734.0,25.4,45.5,1.457,0
27/09/2004,16.00.00,2.0,1020.0,,11.8,1042.0,251.0,788.0,112.0,1401.0,927.0,24.2,27.2,0.8128,1
16/06/2004,06.00.00,1.0,936.0,,6.8,849.0,70.0,882.0,61.0,1640.0,886.0,20.6,57.4,1.3753,0
02/08/2004,01.00.00,1.2,986.0,,5.0,762.0,74.0,821.0,97.0,1573.0,553.0,26.7,60.1,2.067,0
25/04/2004,15.00.00,0.9,873.0,51.0,3.4,675.0,57.0,1343.0,59.0,1181.0,396.0,19.4,25.7,0.5738,0
19/03/2004,08.00.00,4.8,1740.0,,22.8,1372.0,320.0,671.0,157.0,2144.0,1476.0,13.0,61.6,0.9209,1
11/10/2004,07.00.00,2.9,1314.0,,19.0,1267.0,336.0,559.0,62.0,1888.0,1240.0,19.6,70.3,1.5821,1
28/08/2004,12.00.00,1.2,958.0,,7.2,867.0,30.0,828.0,37.0,1468.0,660.0,34.3,24.5,1.3021,0
25/02/2005,07.00.00,1.4,1072.0,,6.1,819.0,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179,0
29/04/2004,14.00.00,3.4,1458.0,346.0,20.9,1321.0,201.0,654.0,122.0,2023.0,1516.0,22.4,37.9,1.016,1
26/10/2004,05.00.00,0.9,902.0,,5.9,809.0,138.0,835.0,46.0,1355.0,834.0,14.8,79.4,1.3312,0
26/11/2004,03.00.00,1.5,1043.0,,5.9,805.0,,798.0,,1155.0,992.0,9.1,72.9,0.8429,0
23/10/2004,03.00.00,0.8,943.0,,4.6,746.0,,852.0,,1374.0,864.0,19.3,68.1,1.5139,0
14/06/2004,14.00.00,1.0,855.0,,3.8,698.0,66.0,1134.0,62.0,1449.0,526.0,25.6,37.0,1.2006,0
10/10/2004,05.00.00,0.7,952.0,,3.7,695.0,56.0,910.0,39.0,1429.0,627.0,22.2,65.6,1.7355,0
05/11/2004,10.00.00,4.5,1477.0,,25.5,1443.0,658.0,469.0,126.0,1878.0,1646.0,19.6,58.3,1.3141,1
22/10/2004,08.00.00,4.1,1500.0,,28.0,1503.0,465.0,437.0,91.0,2158.0,1927.0,20.4,66.7,1.5781,1
24/03/2005,20.00.00,7.5,1818.0,,35.5,1675.0,847.0,330.0,232.0,2143.0,2129.0,18.8,49.1,1.0538,1
30/03/2005,15.00.00,1.8,1070.0,,8.4,917.0,215.0,633.0,125.0,1252.0,760.0,26.6,24.9,0.8525,0
04/01/2005,02.00.00,1.3,,,,,159.0,,97.0,,,,,,0
14/05/2004,06.00.00,1.5,1033.0,,8.4,917.0,118.0,882.0,95.0,1617.0,905.0,17.2,52.3,1.0169,0
06/06/2004,03.00.00,1.1,922.0,,7.0,859.0,,871.0,,1739.0,728.0,17.6,78.6,1.5722,0
27/03/2005,01.00.00,1.3,1079.0,,4.3,727.0,174.0,724.0,93.0,1275.0,1010.0,16.5,63.8,1.1896,0
19/11/2004,04.00.00,1.1,888.0,,2.1,590.0,51.0,1009.0,41.0,1152.0,625.0,14.7,64.4,1.0704,0
23/09/2004,07.00.00,3.2,1336.0,,21.6,1340.0,422.0,540.0,112.0,2049.0,1400.0,21.3,63.5,1.5941,1
20/02/2005,01.00.00,1.7,1141.0,,6.1,816.0,244.0,745.0,169.0,1026.0,1230.0,8.5,45.8,0.5108,0
25/12/2004,00.00.00,5.9,1505.0,,15.6,1168.0,567.0,525.0,169.0,1447.0,2066.0,9.4,66.1,0.7816,1
