Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
20/02/2005,16.00.00,1.3,0.2799712849964106,0.11346316680779,0.047244094488188976,0.15076754385964913,0.10845986984815618,0.22532825074121135,0.33636363636363636,0.2077338129496403,0.17905258583224684,0.22580645161290322,0.6050314465408805,0.22957061977052962,0,0.6956521739130435,1.0,0.09090909090909091,1.0,0.0
22/05/2004,08.00.00,2.2,0.4852835606604451,0.11346316680779,0.22677165354330708,0.4095394736842105,0.09616775126536514,0.15840745446844556,0.27575757575757576,0.5822841726618705,0.4624076488483268,0.4559139784946236,0.49182389937106913,0.44471165890074654,1,0.34782608695652173,0.8333333333333334,0.36363636363636365,1.0,1.0
28/02/2005,19.00.00,2.4,0.2089016511127064,0.11346316680779,0.12440944881889764,0.28125,0.21908893709327548,0.19822109275730623,0.41818181818181815,0.15017985611510792,0.2507605388961321,0.07526881720430108,0.3610062893081761,0.03998196302419962,1,0.8260869565217391,0.0,0.09090909090909091,0.0,1.0
10/01/2005,02.00.00,1.2,0.2907394113424264,0.11346316680779,0.05826771653543307,0.17214912280701755,0.09761388286334056,0.20542143159678103,0.2818181818181818,0.29631294964028776,0.29900043459365494,0.3247311827956989,0.7635220125786164,0.43484142492108824,0,0.08695652173913043,0.0,0.0,0.0,0.0
08/04/2004,22.00.00,1.4,0.29504666188083273,0.07112616426756986,0.09606299212598425,0.23793859649122806,0.064352856109906,0.2842016094875053,0.2909090909090909,0.38669064748201437,0.3259452411994785,0.34408602150537637,0.46289308176100624,0.2763665514304324,0,0.9565217391304348,0.5,0.2727272727272727,0.0,0.0
18/06/2004,00.00.00,1.8,0.26274228284278534,0.11346316680779,0.16377952755905512,0.3338815789473684,0.0824295010845987,0.19864464210080474,0.3090909090909091,0.539568345323741,0.39026510212950893,0.556989247311828,0.4792452830188679,0.6045894082869883,0,0.0,0.6666666666666666,0.45454545454545453,0.0,0.0
27/06/2004,13.00.00,0.8,0.12132089016511127,0.11346316680779,0.05196850393700787,0.1611842105263158,0.026030368763557483,0.3697585768742058,0.1606060606060606,0.3300359712230216,0.10691003911342895,0.8795698924731182,0.07421383647798743,0.42973094844431087,0,0.5652173913043478,1.0,0.45454545454545453,1.0,0.0
09/08/2004,02.00.00,0.8,0.1823402727925341,0.11346316680779,0.06614173228346457,0.18804824561403508,0.015184381778741865,0.23972892842016094,0.10909090909090909,0.4739208633093525,0.2320730117340287,0.5763440860215053,0.6830188679245283,0.8918282479082117,0,0.08695652173913043,0.0,0.6363636363636364,0.0,0.0
21/02/2005,10.00.00,2.9,0.3948312993539124,0.11346316680779,0.14803149606299212,0.31469298245614036,0.35068691250903833,0.12367640830156713,0.7606060606060606,0.318794964028777,0.3915688830943068,0.1225806451612903,0.9446540880503144,0.24870985520316652,1,0.43478260869565216,0.0,0.09090909090909091,0.0,0.0
24/04/2004,14.00.00,2.0,0.49605168700646085,0.17527519051651144,0.1700787401574803,0.3432017543859649,0.06652205350686913,0.20160948750529437,0.2787878787878788,0.5463129496402878,0.4228596262494568,0.5634408602150538,0.4100628930817609,0.5368004409038528,1,0.6086956521739131,0.8333333333333334,0.2727272727272727,1.0,0.0
10/06/2004,08.00.00,4.8,0.5118449389806173,0.11346316680779,0.47559055118110233,0.6419956140350878,0.20535068691250905,0.09445150360016942,0.4121212121212121,0.887589928057554,0.6106040851803564,0.5505376344086022,0.5006289308176101,0.6165138533994688,1,0.34782608695652173,0.5,0.45454545454545453,0.0,1.0
24/07/2004,15.00.00,0.9,0.23330940416367552,0.11346316680779,0.056692913385826764,0.16940789473684212,0.022415039768618944,0.2795425667090216,0.10606060606060606,0.4289568345323741,0.1190786614515428,0.8430107526881719,0.24654088050314468,0.8136680194398517,0,0.6521739130434783,0.8333333333333334,0.5454545454545454,1.0,0.0
09/11/2004,19.00.00,4.6,0.45082555635319455,0.11346316680779,0.3102362204724409,0.4956140350877193,0.1301518438177874,0.10504023718763236,0.3242424242424242,0.4739208633093525,0.4602346805736636,0.22580645161290322,0.8339622641509433,0.33178014930607747,1,0.8260869565217391,0.16666666666666666,0.9090909090909091,0.0,1.0
17/03/2005,05.00.00,0.5,0.19526202440775306,0.11346316680779,0.01889763779527559,0.07785087719298246,0.05712219812002892,0.28589580686149935,0.2,0.19424460431654678,0.21425467188179054,0.2516129032258065,0.6616352201257861,0.28438298511949495,0,0.21739130434782608,0.5,0.18181818181818182,0.0,0.0
17/01/2005,18.00.00,8.6,0.7437185929648241,0.11346316680779,0.674015748031496,0.7900219298245614,0.8749096167751266,0.022024565861922914,0.8151515151515152,0.635341726618705,0.9169926119078662,0.23870967741935484,0.37861635220125783,0.13657998897740364,1,0.782608695652174,0.0,0.0,0.0,1.0
07/05/2004,11.00.00,1.3,0.1414213926776741,0.11346316680779,0.09606299212598425,0.23848684210526316,0.06073752711496746,0.29860228716645487,0.296969696969697,0.3839928057553957,0.13689700130378096,0.46451612903225803,0.30817610062893086,0.2905456185179618,0,0.4782608695652174,0.6666666666666666,0.36363636363636365,0.0,0.0
18/06/2004,14.00.00,2.0,0.31299353912419237,0.11346316680779,0.20787401574803152,0.38760964912280704,0.08026030368763558,0.18763235916984328,0.3696969696969697,0.5660971223021583,0.2720556279878314,0.8494623655913979,0.149685534591195,0.5827446264842928,1,0.6086956521739131,0.6666666666666666,0.45454545454545453,0.0,0.0
29/01/2005,04.00.00,0.5,0.09260588657573582,0.11346316680779,0.004724409448818898,0.030153508771929825,0.022415039768618944,0.481999152901313,0.09393939393939393,0.08363309352517985,0.04737070838765754,0.07096774193548387,0.561006289308176,0.09218898742421966,0,0.17391304347826086,0.8333333333333334,0.0,1.0,0.0
25/11/2004,06.00.00,2.0,0.2648959081119885,0.11346316680779,0.14015748031496064,0.3042763157894737,0.3557483731019523,0.17026683608640406,0.2727272727272727,0.26798561151079137,0.3550630160799652,0.12688172043010754,0.9459119496855346,0.25532341299664313,1,0.2608695652173913,0.5,0.9090909090909091,0.0,0.0
29/09/2004,14.00.00,2.4,0.3280689160086145,0.11346316680779,0.2094488188976378,0.3887061403508772,0.20535068691250905,0.1592545531554426,0.38181818181818183,0.41906474820143885,0.40243372446762277,0.6086021505376343,0.24276729559748428,0.39135227215792373,1,0.6086956521739131,0.3333333333333333,0.7272727272727273,0.0,0.0
15/05/2004,16.00.00,1.4,0.24264178033022255,0.11346316680779,0.12440944881889764,0.28125,0.06073752711496746,0.31215586615840746,0.2515151515151515,0.3983812949640288,0.21338548457192524,0.6301075268817203,0.1421383647798742,0.27716819479933863,0,0.6956521739130435,0.8333333333333334,0.36363636363636365,1.0,0.0
30/03/2005,01.00.00,0.9,0.2089016511127064,0.11346316680779,0.05039370078740157,0.15844298245614036,0.08098336948662328,0.21473951715374842,0.23333333333333334,0.266636690647482,0.2507605388961321,0.3204301075268817,0.7672955974842768,0.43138433789268005,0,0.043478260869565216,0.3333333333333333,0.18181818181818182,0.0,0.0
26/09/2004,12.00.00,1.0,0.14285714285714285,0.11346316680779,0.05354330708661417,0.16337719298245615,0.08749096167751265,0.34095722151630664,0.16666666666666666,0.26393884892086333,0.1290743155149935,0.529032258064516,0.2641509433962264,0.3191542662458039,0,0.5217391304347826,1.0,0.7272727272727273,1.0,0.0
22/09/2004,10.00.00,3.7,0.48025843503230436,0.11346316680779,0.31181102362204727,0.49780701754385964,0.3644251626898048,0.10165184243964422,0.5121212121212121,0.6011690647482014,0.5923511516731855,0.6172043010752688,0.42138364779874216,0.6521869833157973,1,0.43478260869565216,0.3333333333333333,0.7272727272727273,0.0,0.0
10/09/2004,19.00.00,3.2,0.40990667623833454,0.11346316680779,0.27086614173228346,0.4555921052631579,0.2740419378163413,0.1833968657348581,0.5363636363636364,0.4712230215827338,0.46458061712299,0.6688172043010753,0.22264150943396224,0.44401022095295356,1,0.8260869565217391,0.6666666666666666,0.7272727272727273,0.0,1.0
01/04/2005,21.00.00,0.9,0.12634601579325197,0.11346316680779,0.026771653543307086,0.10361842105263158,0.09978308026030369,0.3168149089368911,0.3242424242424242,0.10206834532374101,0.08648413733159496,0.3225806451612903,0.2830188679245283,0.14574878500926902,0,0.9130434782608695,0.6666666666666666,0.2727272727272727,0.0,0.0
15/02/2005,19.00.00,2.8,0.3431442928930366,0.11346316680779,0.2188976377952756,0.40076754385964913,0.25379609544468545,0.1304531977975434,0.5515151515151515,0.2612410071942446,0.5145588874402434,0.24516129032258066,0.20125786163522014,0.05756801442958063,1,0.8260869565217391,0.16666666666666666,0.09090909090909091,0.0,1.0
06/11/2004,01.00.00,1.8,0.3295046661880833,0.11346316680779,0.13858267716535433,0.30043859649122806,0.1742588575560376,0.15374841168996187,0.22121212121212122,0.37949640287769787,0.3428943937418514,0.3870967741935484,0.779874213836478,0.5561901898892729,0,0.043478260869565216,0.8333333333333334,0.9090909090909091,1.0,0.0
20/02/2005,00.00.00,1.9,0.41277817659727206,0.11346316680779,0.11496062992125984,0.26864035087719296,0.19016630513376717,0.15332486234646336,0.5151515151515151,0.2392086330935252,0.4980443285528031,0.24301075268817207,0.44654088050314467,0.17195250263039233,0,0.0,1.0,0.09090909090909091,1.0,0.0
02/03/2005,05.00.00,0.4,0.11270638908829864,0.11346316680779,0.011023622047244094,0.054276315789473686,0.05133767172812726,0.39813638288860653,0.21212121212121213,0.06609712230215828,0.17774880486744893,0.01290322580645161,0.4666666666666666,0.0394809359186332,0,0.21739130434782608,0.3333333333333333,0.18181818181818182,0.0,0.0
10/04/2004,12.00.00,1.8,0.27638190954773867,0.13378492802709568,0.11968503937007874,0.27521929824561403,0.06869125090383225,0.27573062261753495,0.2545454545454545,0.4073741007194245,0.2325076053889613,0.4838709677419355,0.26163522012578616,0.26885114484693623,0,0.5217391304347826,0.8333333333333334,0.2727272727272727,1.0,0.0
07/07/2004,15.00.00,1.8,0.29361091170136394,0.11346316680779,0.17480314960629922,0.3475877192982456,0.11062906724511931,0.19906819144430327,0.3575757575757576,0.45143884892086333,0.3681008257279444,0.9225806451612903,0.030188679245283023,0.35197154166040384,0,0.6521739130434783,0.3333333333333333,0.5454545454545454,0.0,0.0
28/03/2005,18.00.00,2.8,0.4637473079684135,0.11346316680779,0.14960629921259844,0.31524122807017546,0.2675343456254519,0.11308767471410419,0.44545454545454544,0.381294964028777,0.36549326379834857,0.529032258064516,0.4176100628930818,0.4856455734255223,1,0.782608695652174,0.0,0.18181818181818182,0.0,1.0
31/10/2004,00.00.00,2.0,0.3079684134960517,0.11346316680779,0.12125984251968504,0.2768640350877193,0.19088937093275488,0.18424396442185514,0.2515151515151515,0.4231115107913669,0.31203824424163407,0.4559139784946236,0.769811320754717,0.6879603186532391,1,0.0,1.0,0.8181818181818182,1.0,0.0
19/02/2005,23.00.00,1.9,0.4020100502512563,0.11346316680779,0.11811023622047244,0.2730263157894737,0.20751988430947216,0.144853875476493,0.5393939393939394,0.2297661870503597,0.5328118209474142,0.24086021505376345,0.41132075471698115,0.15431634851445467,0,1.0,0.8333333333333334,0.09090909090909091,1.0,0.0
17/05/2004,10.00.00,1.7,0.2447954055994257,0.11346316680779,0.13070866141732285,0.2894736842105263,0.09761388286334056,0.29013130029648454,0.27575757575757576,0.37859712230215825,0.2733594089526293,0.5204301075268817,0.18742138364779876,0.22781702490104713,0,0.43478260869565216,0.0,0.36363636363636365,0.0,0.0
18/06/2004,05.00.00,0.4,0.09188801148600144,0.11346316680779,0.03779527559055118,0.13048245614035087,0.015184381778741865,0.36255823803473103,0.1,0.3983812949640288,0.14471968709256844,0.5118279569892472,0.5144654088050316,0.5588957362593316,0,0.21739130434782608,0.6666666666666666,0.45454545454545453,0.0,0.0
23/02/2005,08.00.00,1.7,0.34386216798277097,0.11346316680779,0.11811023622047244,0.2719298245614035,0.2393347794649313,0.1681490893689115,0.5878787878787879,0.2954136690647482,0.3107344632768362,0.13548387096774195,0.8792452830188678,0.24249711909414298,0,0.34782608695652173,0.3333333333333333,0.09090909090909091,0.0,1.0
01/02/2005,11.00.00,4.5,0.6360373295046662,0.11346316680779,0.33385826771653543,0.5175438596491229,0.707881417208966,0.060991105463786534,0.6515151515151515,0.3970323741007194,0.8244241634072142,0.16559139784946236,0.5647798742138366,0.15897590059622227,1,0.4782608695652174,0.16666666666666666,0.09090909090909091,0.0,0.0
07/06/2004,08.00.00,4.3,0.39770279971284994,0.11346316680779,0.3905511811023622,0.569078947368421,0.2017353579175705,0.144853875476493,0.3484848484848485,0.7634892086330936,0.5028248587570622,0.50752688172043,0.44025157232704404,0.474673079813618,1,0.34782608695652173,0.0,0.45454545454545453,0.0,1.0
23/01/2005,00.00.00,0.8,0.3725771715721464,0.11346316680779,0.15590551181102363,0.32401315789473684,0.32176428054953,0.1588310038119441,0.5818181818181818,0.19874100719424462,0.5319426336375489,0.21290322580645163,0.33710691823899375,0.10145798887719824,0,0.0,1.0,0.0,1.0,0.0
17/01/2005,06.00.00,0.7,0.16295764536970567,0.11346316680779,0.022047244094488192,0.08881578947368421,0.08315256688358641,0.35578144853875476,0.2636363636363636,0.13758992805755396,0.21816601477618427,0.1096774193548387,0.5886792452830188,0.12610852247106571,0,0.2608695652173913,0.0,0.0,0.0,0.0
19/12/2004,03.00.00,1.0,0.1665470208183776,0.11346316680779,0.06299212598425197,0.18201754385964913,0.1301518438177874,0.29309614570097414,0.3242424242424242,0.14703237410071943,0.28335506301608,0.17634408602150536,0.44654088050314467,0.12255123002154417,0,0.13043478260869565,1.0,1.0,1.0,0.0
14/04/2004,08.00.00,5.0,0.6331658291457286,0.7011007620660458,0.4330708661417323,0.6069078947368421,0.19450469992769343,0.10461668784413385,0.2909090909090909,0.7765287769784173,0.6171229900043459,0.32688172043010755,0.5836477987421385,0.33097850593717126,1,0.34782608695652173,0.3333333333333333,0.2727272727272727,0.0,1.0
19/05/2004,10.00.00,2.6,0.4414931801866475,0.11346316680779,0.20787401574803152,0.38706140350877194,0.1272595806218366,0.1905972045743329,0.396969696969697,0.5215827338129496,0.4863102998696219,0.6086021505376343,0.24779874213836478,0.3977153163986172,1,0.43478260869565216,0.3333333333333333,0.36363636363636365,0.0,0.0
20/02/2005,05.00.00,0.8,0.21536252692031588,0.11346316680779,0.026771653543307086,0.10416666666666667,0.05422993492407809,0.27784836933502755,0.20909090909090908,0.15422661870503598,0.15254237288135594,0.22150537634408604,0.4955974842767296,0.17676236284382985,0,0.21739130434782608,1.0,0.09090909090909091,1.0,0.0
21/11/2004,05.00.00,0.1,0.11557788944723618,0.11346316680779,0.04094488188976377,0.13486842105263158,0.06869125090383225,0.33799237611181704,0.21818181818181817,0.13983812949640287,0.23859191655801826,0.12903225806451613,0.5408805031446541,0.12480585199659303,0,0.21739130434782608,1.0,0.9090909090909091,1.0,0.0
24/09/2004,09.00.00,5.6,0.6719310839913855,0.11346316680779,0.45984251968503936,0.6293859649122807,0.5762834417932032,0.058873358746293944,0.47575757575757577,0.747751798561151,0.6810082572794437,0.5354838709677419,0.5937106918238995,0.6897640162332781,1,0.391304347826087,0.6666666666666666,0.7272727272727273,0.0,1.0
29/11/2004,15.00.00,1.9,0.3725771715721464,0.11346316680779,0.16692913385826774,0.33826754385964913,0.20462762111352134,0.19186785260482847,0.34545454545454546,0.3776978417266187,0.4372012168622338,0.43655913978494615,0.5119496855345912,0.4311839270504534,0,0.6521739130434783,0.0,0.9090909090909091,0.0,0.0
