Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
05/03/2005,21.00.00,3.2,0.4149318018664752,0.11346316680779,0.15748031496062992,0.3262061403508772,0.33116413593637023,0.132570944515036,0.593939393939394,0.31654676258992803,0.41199478487614083,0.19569892473118278,0.7584905660377358,0.26238789518512956,1,0.9130434782608695,0.8333333333333334,0.18181818181818182,1.0,0.0
28/06/2004,22.00.00,1.8,0.31873653984206746,0.11346316680779,0.18110236220472442,0.35526315789473684,0.07013738250180766,0.17873782295637441,0.2909090909090909,0.5553057553956835,0.3767926988265971,0.6559139784946236,0.3471698113207547,0.616914675083922,0,0.9565217391304348,0.0,0.45454545454545453,0.0,0.0
14/02/2005,07.00.00,0.7,0.15147164393395549,0.11346316680779,0.031496062992125984,0.11348684210526316,0.09761388286334056,0.31003811944091486,0.30606060606060603,0.13758992805755396,0.2038244241634072,0.23440860215053763,0.3534591194968553,0.12275164086377074,0,0.30434782608695654,0.0,0.09090909090909091,0.0,1.0
29/03/2004,22.00.00,1.1,0.2031586503948313,0.04233700254022015,0.05984251968503937,0.17543859649122806,0.03976861894432393,0.4049131723845828,0.23939393939393938,0.26348920863309355,0.12516297262059975,0.3311827956989247,0.24276729559748428,0.128162733603888,0,0.9565217391304348,0.0,0.18181818181818182,0.0,0.0
16/11/2004,01.00.00,1.0,0.10983488872936109,0.11346316680779,0.04094488188976377,0.13760964912280702,0.08676789587852494,0.3350275307073274,0.22121212121212122,0.18255395683453238,0.16079965232507606,0.2817204301075269,0.4125786163522012,0.18713362392905458,0,0.043478260869565216,0.16666666666666666,0.9090909090909091,0.0,0.0
22/03/2004,22.00.00,2.0,0.34816941852117733,0.1143099068585944,0.12913385826771656,0.2883771929824561,0.08821402747650037,0.2532825074121135,0.3333333333333333,0.454136690647482,0.3746197305519339,0.33978494623655914,0.5383647798742138,0.31985570419359693,1,0.9565217391304348,0.0,0.18181818181818182,0.0,0.0
03/02/2005,19.00.00,6.4,0.7236180904522613,0.11346316680779,0.45354330708661417,0.6233552631578947,0.6941431670281996,0.030072003388394747,0.7454545454545455,0.5427158273381295,0.8613646240764885,0.2623655913978495,0.5433962264150943,0.23703592364346915,1,0.8260869565217391,0.5,0.09090909090909091,0.0,1.0
24/02/2005,09.00.00,3.8,0.49174443646805455,0.11346316680779,0.2251968503937008,0.4067982456140351,0.46203904555314534,0.08470986869970351,0.806060606060606,0.39928057553956836,0.4915254237288136,0.12473118279569892,0.939622641509434,0.2505135527832056,1,0.391304347826087,0.5,0.09090909090909091,0.0,1.0
20/03/2004,20.00.00,3.9,0.7020818377602297,0.11346316680779,0.25511811023622044,0.43914473684210525,0.16124367317425886,0.17407878017789072,0.4121212121212121,0.5998201438848921,0.530638852672751,0.40860215053763443,0.5295597484276728,0.40417856606042385,1,0.8695652173913043,0.8333333333333334,0.18181818181818182,1.0,0.0
28/11/2004,12.00.00,2.2,0.3173007896625987,0.11346316680779,0.09921259842519685,0.24396929824561403,0.21764280549530007,0.193138500635324,0.3242424242424242,0.29901079136690645,0.34028683181225555,0.29462365591397854,0.7018867924528301,0.35668119645272806,1,0.5217391304347826,1.0,0.9090909090909091,1.0,0.0
03/09/2004,18.00.00,4.3,0.5025125628140703,0.11346316680779,0.36220472440944884,0.543859649122807,0.1301518438177874,0.08767471410419314,0.3242424242424242,0.6339928057553957,0.5745328118209474,0.8365591397849462,0.18113207547169813,0.6409138734405531,1,0.782608695652174,0.6666666666666666,0.7272727272727273,0.0,1.0
05/12/2004,11.00.00,1.3,0.23115577889447236,0.11346316680779,0.06614173228346457,0.18804824561403508,0.12292118582791034,0.24523506988564167,0.20909090909090908,0.28776978417266186,0.2529335071707953,0.3204301075268817,0.7345911949685534,0.4129966431183927,0,0.4782608695652174,1.0,1.0,1.0,0.0
03/11/2004,00.00.00,1.1,0.2074659009332376,0.11346316680779,0.10393700787401575,0.25164473684210525,0.08749096167751265,0.20160948750529437,0.1606060606060606,0.3732014388489209,0.3155149934810952,0.4795698924731182,0.6528301886792454,0.6336990831203968,0,0.0,0.3333333333333333,0.9090909090909091,0.0,0.0
27/10/2004,01.00.00,1.2,0.2519741564967696,0.11346316680779,0.08661417322834646,0.22423245614035087,0.07881417208966016,0.19652689538331217,0.19393939393939394,0.39748201438848924,0.28074750108648416,0.41505376344086015,0.9069182389937106,0.71241044140488,0,0.043478260869565216,0.3333333333333333,0.8181818181818182,0.0,0.0
02/05/2004,20.00.00,2.6,0.4630294328786791,0.11346316680779,0.16535433070866143,0.3360745614035088,0.11858279103398409,0.1977975434138077,0.3181818181818182,0.5404676258992805,0.409387222946545,0.4688172043010752,0.5748427672955975,0.5403577333533744,1,0.8695652173913043,1.0,0.36363636363636365,1.0,0.0
06/06/2004,00.00.00,1.1,0.1780330222541278,0.11346316680779,0.08503937007874014,0.22039473684210525,0.02386117136659436,0.27657772130453195,0.16666666666666666,0.45998201438848924,0.22251195132551066,0.5118279569892472,0.5471698113207547,0.591362292700035,0,0.0,1.0,0.45454545454545453,1.0,0.0
14/03/2005,16.00.00,2.4,0.44221105527638194,0.11346316680779,0.16692913385826774,0.33881578947368424,0.2783803326102675,0.11647606946209234,0.4696969696969697,0.3403776978417266,0.39113428943937417,0.47526881720430103,0.289308176100629,0.28453329325116494,1,0.6956521739130435,0.0,0.18181818181818182,0.0,0.0
22/09/2004,08.00.00,5.5,0.6223977027997128,0.11346316680779,0.5370078740157479,0.6896929824561403,0.36948662328271875,0.05717916137229987,0.3515151515151515,0.8313848920863309,0.6640591047370709,0.4731182795698925,0.6729559748427673,0.6394608948344105,1,0.34782608695652173,0.3333333333333333,0.7272727272727273,0.0,1.0
07/07/2004,21.00.00,3.6,0.5384063173007897,0.11346316680779,0.3401574803149606,0.5241228070175439,0.16052060737527116,0.10927573062261753,0.4909090909090909,0.6591726618705036,0.702303346371143,0.7182795698924731,0.23396226415094343,0.5423117390650833,1,0.9130434782608695,0.3333333333333333,0.5454545454545454,0.0,0.0
13/02/2005,21.00.00,1.0,0.24192390524048815,0.11346316680779,0.05511811023622047,0.16666666666666666,0.09761388286334056,0.23676408301567134,0.3424242424242424,0.21627697841726617,0.21295089091699262,0.3354838709677419,0.4238993710691824,0.24249711909414298,0,0.9130434782608695,1.0,0.09090909090909091,1.0,0.0
15/02/2005,10.00.00,1.6,0.2347451543431443,0.11346316680779,0.08031496062992126,0.21271929824561403,0.2024584237165582,0.21601016518424396,0.5,0.1591726618705036,0.2438070404172099,0.24301075268817207,0.2955974842767296,0.10060624279773536,0,0.43478260869565216,0.16666666666666666,0.09090909090909091,0.0,0.0
01/01/2005,01.00.00,1.6,0.45082555635319455,0.11346316680779,0.13543307086614176,0.29605263157894735,0.15112075198843095,0.13850063532401524,0.31212121212121213,0.21267985611510792,0.6066927422859626,0.15483870967741933,0.5220125786163522,0.13612906458239388,0,0.043478260869565216,0.8333333333333334,0.0,1.0,0.0
24/02/2005,15.00.00,2.2,0.4005743000717875,0.11346316680779,0.16535433070866143,0.3355263157894737,0.2740419378163413,0.1228293096145701,0.6333333333333333,0.3363309352517986,0.4315514993481095,0.22365591397849463,0.7182389937106918,0.2775690164837918,1,0.6521739130434783,0.5,0.09090909090909091,0.0,0.0
18/09/2004,02.00.00,0.7,0.11844938980617373,0.11346316680779,0.047244094488188976,0.15021929824561403,0.05278380332610268,0.3769589157136806,0.16363636363636364,0.29856115107913667,0.1290743155149935,0.4946236559139785,0.44402515723270436,0.4575880555138033,0,0.08695652173913043,0.8333333333333334,0.7272727272727273,1.0,0.0
05/12/2004,06.00.00,0.6,0.10768126346015794,0.11346316680779,0.02047244094488189,0.08388157894736842,0.05856832971800434,0.38670055061414654,0.17272727272727273,0.22302158273381295,0.18557149065623643,0.3096774193548387,0.7132075471698114,0.3850894333383436,0,0.2608695652173913,1.0,1.0,1.0,0.0
05/05/2004,18.00.00,3.0,0.3955491744436468,0.11346316680779,0.22677165354330708,0.40899122807017546,0.09472161966738973,0.16730199068191445,0.30303030303030304,0.5930755395683454,0.4650152107779226,0.40860215053763443,0.6578616352201258,0.5023297760408838,1,0.782608695652174,0.3333333333333333,0.36363636363636365,0.0,1.0
01/09/2004,08.00.00,4.9,0.5477386934673367,0.11346316680779,0.5511811023622047,0.7012061403508771,0.32682574114244395,0.030072003388394747,0.34545454545454546,0.9010791366906474,0.6184267709691439,0.5397849462365591,0.5635220125786163,0.6661656395611002,1,0.34782608695652173,0.3333333333333333,0.7272727272727273,0.0,1.0
17/11/2004,05.00.00,0.8,0.1342426417803302,0.11346316680779,0.022047244094488192,0.08826754385964912,0.07158351409978309,0.3689114781872088,0.2,0.164568345323741,0.21642764015645372,0.18709677419354837,0.6213836477987422,0.19870735006763868,0,0.21739130434782608,0.3333333333333333,0.9090909090909091,0.0,0.0
05/06/2004,19.00.00,2.4,0.36611629576453697,0.11346316680779,0.2503937007874016,0.43475877192982454,0.0918293564714389,0.17619652689538332,0.32727272727272727,0.6380395683453237,0.3728813559322034,0.6129032258064516,0.3610062893081761,0.5584949145748785,1,0.8260869565217391,0.8333333333333334,0.45454545454545453,1.0,1.0
19/03/2005,07.00.00,1.0,0.28858578607322327,0.11346316680779,0.05354330708661417,0.16228070175438597,0.10845986984815618,0.19949174078780177,0.2818181818181818,0.2733812949640288,0.2494567579313342,0.29677419354838713,0.7094339622641508,0.3648479382734606,0,0.30434782608695654,0.8333333333333334,0.18181818181818182,1.0,1.0
23/08/2004,11.00.00,1.6,0.208183776022972,0.11346316680779,0.12598425196850394,0.28399122807017546,0.05784526391901663,0.2117746717492588,0.24242424242424243,0.4114208633093525,0.262929161234246,0.7483870967741935,0.19748427672955973,0.5221704494213137,0,0.4782608695652174,0.0,0.6363636363636364,0.0,0.0
18/09/2004,05.00.00,0.5,0.09188801148600144,0.11346316680779,0.033070866141732276,0.12006578947368421,0.03759942154736081,0.42227869546802205,0.11818181818181818,0.2873201438848921,0.10734463276836158,0.47526881720430103,0.4716981132075472,0.45352973595871543,0,0.21739130434782608,0.8333333333333334,0.7272727272727273,1.0,0.0
20/09/2004,14.00.00,2.6,0.3273510409188801,0.11346316680779,0.18267716535433073,0.35855263157894735,0.2002892263195951,0.18424396442185514,0.3696969696969697,0.4370503597122302,0.32420686657974795,0.6967741935483871,0.2528301886792453,0.5393556791422416,1,0.6086956521739131,0.0,0.7272727272727273,0.0,0.0
07/02/2005,04.00.00,0.6,0.14716439339554918,0.11346316680779,0.009448818897637797,0.05043859649122807,0.044107013738250184,0.3663701821262177,0.18787878787878787,0.07868705035971223,0.11951325510647545,0.1225806451612903,0.4,0.07415201162382884,0,0.17391304347826086,0.0,0.09090909090909091,0.0,0.0
18/06/2004,02.00.00,0.5,0.10337401292175162,0.11346316680779,0.04566929133858268,0.14692982456140352,0.01735357917570499,0.34646336298178737,0.12121212121212122,0.4118705035971223,0.16862233811386354,0.556989247311828,0.460377358490566,0.5821934966681697,0,0.08695652173913043,0.6666666666666666,0.45454545454545453,0.0,0.0
02/04/2004,16.00.00,2.6,0.4314429289303661,0.2447078746824725,0.2110236220472441,0.39089912280701755,0.09906001446131597,0.23295213892418468,0.3606060606060606,0.48606115107913667,0.33941764450239026,0.6344086021505376,0.17106918238993712,0.3227115586953254,1,0.6956521739130435,0.6666666666666666,0.2727272727272727,0.0,0.0
26/03/2004,18.00.00,2.4,0.3740129217516152,0.1955969517358171,0.1795275590551181,0.35471491228070173,0.08604483007953724,0.2312579415501906,0.3090909090909091,0.4626798561151079,0.3342025206431986,0.3010752688172043,0.45786163522012585,0.22826794929605693,1,0.782608695652174,0.6666666666666666,0.18181818181818182,0.0,1.0
07/11/2004,15.00.00,0.9,0.11414213926776741,0.11346316680779,0.056692913385826764,0.17105263157894737,0.038322487346348515,0.30919102075391786,0.07575757575757576,0.21762589928057555,0.121251629726206,0.41075268817204297,0.31069182389937106,0.23768725888070547,0,0.6521739130434783,1.0,0.9090909090909091,1.0,0.0
27/09/2004,22.00.00,1.5,0.20459440057430006,0.11346316680779,0.12913385826771656,0.28728070175438597,0.13449023861171366,0.21812791190173655,0.3090909090909091,0.3358812949640288,0.33854845719252497,0.41505376344086015,0.42264150943396217,0.33147953304273764,0,0.9565217391304348,0.0,0.7272727272727273,0.0,0.0
05/05/2004,16.00.00,2.4,0.3036611629576454,0.11346316680779,0.1732283464566929,0.34649122807017546,0.08676789587852494,0.21262177043625582,0.25757575757575757,0.5346223021582733,0.30943068231203824,0.4172043010752688,0.6289308176100629,0.494914574878501,1,0.6956521739130435,0.3333333333333333,0.36363636363636365,0.0,0.0
08/06/2004,07.00.00,3.3,0.39770279971284994,0.11346316680779,0.30236220472440944,0.48739035087719296,0.21908893709327548,0.15290131300296483,0.29393939393939394,0.7162769784172662,0.48544111255975664,0.46021505376344085,0.610062893081761,0.5570920386792925,1,0.30434782608695654,0.16666666666666666,0.45454545454545453,0.0,1.0
10/01/2005,03.00.00,0.9,0.2519741564967696,0.11346316680779,0.029921259842519688,0.11019736842105263,0.1301518438177874,0.2604828462515883,0.3242424242424242,0.26798561151079137,0.26032159930465015,0.31612903225806455,0.779874213836478,0.43123402976101016,0,0.13043478260869565,0.0,0.0,0.0,0.0
09/01/2005,11.00.00,1.5,0.3740129217516152,0.11346316680779,0.08661417322834646,0.22313596491228072,0.17715112075198844,0.1592545531554426,0.32727272727272727,0.30755395683453235,0.34810951760104303,0.3419354838709677,0.6352201257861635,0.38318553033719127,0,0.4782608695652174,1.0,0.0,1.0,0.0
06/04/2004,07.00.00,4.5,0.7300789662598708,0.5004233700254022,0.3763779527559055,0.5575657894736842,0.23355025307302965,0.11520542143159677,0.396969696969697,0.7405575539568345,0.5836592785745328,0.36989247311827955,0.5786163522012578,0.3853399468911268,1,0.30434782608695654,0.16666666666666666,0.2727272727272727,0.0,1.0
17/03/2004,17.00.00,2.5,0.43072505384063176,0.10668924640135478,0.19055118110236222,0.3673245614035088,0.1019522776572668,0.30072003388394747,0.33636363636363636,0.4379496402877698,0.368535419382877,0.653763440860215,0.07169811320754718,0.19344656545919134,1,0.7391304347826086,0.3333333333333333,0.18181818181818182,0.0,1.0
01/07/2004,02.00.00,0.9,0.176597272074659,0.11346316680779,0.07716535433070865,0.20668859649122806,0.021691973969631236,0.2524354087251165,0.14242424242424243,0.4748201438848921,0.25380269448066056,0.6193548387096773,0.5044025157232703,0.7690265043338844,0,0.08695652173913043,0.5,0.5454545454545454,0.0,0.0
09/06/2004,04.00.00,0.5,0.12203876525484565,0.11346316680779,0.04881889763779527,0.15460526315789475,0.018076644974692697,0.3350275307073274,0.14545454545454545,0.427158273381295,0.23033463711429814,0.4881720430107527,0.5685534591194968,0.5702690515556891,0,0.17391304347826086,0.3333333333333333,0.45454545454545453,0.0,0.0
24/04/2004,07.00.00,1.5,0.34960516870064606,0.12108382726502964,0.15433070866141732,0.3229166666666667,0.07230657989877079,0.1999152901313003,0.21212121212121213,0.4892086330935252,0.3993915688830943,0.3548387096774194,0.5987421383647799,0.37767423217596074,0,0.30434782608695654,0.8333333333333334,0.2727272727272727,1.0,1.0
07/01/2005,16.00.00,3.8,0.5635319454414932,0.11346316680779,0.2566929133858268,0.4413377192982456,0.4475777295733912,0.07920372723422278,0.5363636363636364,0.43255395683453235,0.6214689265536724,0.32688172043010755,0.5911949685534591,0.33573826344005214,1,0.6956521739130435,0.6666666666666666,0.0,0.0,0.0
26/03/2004,13.00.00,2.3,0.3295046661880833,0.1718882303132938,0.19370078740157481,0.3717105263157895,0.07953723788864786,0.2511647606946209,0.2909090909090909,0.44244604316546765,0.2837896566710126,0.45161290322580644,0.2138364779874214,0.19509995490756055,1,0.5652173913043478,0.6666666666666666,0.18181818181818182,0.0,0.0
11/12/2004,20.00.00,2.3,0.3050969131371141,0.11346316680779,0.16850393700787403,0.3404605263157895,0.24150397686189443,0.18636171113934774,0.4212121212121212,0.2356115107913669,0.4132985658409387,0.3462365591397849,0.22138364779874214,0.12450523573325316,1,0.8695652173913043,0.8333333333333334,1.0,1.0,0.0
14/03/2005,13.00.00,1.5,0.33668341708542715,0.11346316680779,0.10866141732283464,0.2571271929824561,0.15112075198843095,0.1473951715374841,0.36666666666666664,0.2904676258992806,0.2794437201216862,0.4559139784946236,0.33081761006289306,0.3020692419459893,0,0.5652173913043478,0.0,0.18181818181818182,0.0,0.0
29/11/2004,07.00.00,2.0,0.3460157932519742,0.11346316680779,0.15118110236220475,0.31853070175438597,0.2306579898770788,0.16306649724692926,0.2636363636363636,0.3435251798561151,0.3663624511082138,0.2279569892473118,0.9371069182389937,0.381131319204369,1,0.30434782608695654,0.0,0.9090909090909091,0.0,1.0
13/04/2004,21.00.00,2.1,0.3603732950466619,0.1668077900084674,0.14330708661417324,0.3081140350877193,0.09978308026030369,0.2215163066497247,0.3181818181818182,0.4613309352517986,0.42720556279878313,0.3311827956989247,0.5647798742138366,0.3258680294603938,1,0.9130434782608695,0.16666666666666666,0.2727272727272727,0.0,0.0
28/10/2004,08.00.00,4.4,0.5412778176597272,0.11346316680779,0.40314960629921265,0.5805921052631579,0.5278380332610267,0.06565014824227022,0.3,0.637589928057554,0.5680139069969579,0.38494623655913973,0.8452830188679246,0.5964226664662557,1,0.34782608695652173,0.5,0.8181818181818182,0.0,1.0
14/03/2004,03.00.00,2.4,0.5003589375448672,0.10499576629974598,0.14960629921259844,0.3168859649122807,0.1301518438177874,0.25370605675561203,0.3242424242424242,0.4806654676258993,0.45936549326379833,0.2903225806451613,0.6817610062893082,0.34205120497018887,1,0.13043478260869565,1.0,0.18181818181818182,1.0,0.0
13/08/2004,15.00.00,0.7,0.10911701363962671,0.11346316680779,0.05984251968503937,0.17489035087719298,0.03036876355748373,0.3202033036848793,0.19696969696969696,0.3511690647482014,0.10473707083876575,0.7978494623655914,0.1421383647798742,0.4795330427376121,0,0.6521739130434783,0.6666666666666666,0.6363636363636364,0.0,0.0
08/12/2004,15.00.00,1.2,0.25125628140703515,0.11346316680779,0.06929133858267715,0.19298245614035087,0.12509038322487345,0.24947056332062686,0.23939393939393938,0.28282374100719426,0.29465449804432853,0.39999999999999997,0.5723270440251572,0.42406934215141034,0,0.6521739130434783,0.3333333333333333,1.0,0.0,0.0
12/03/2004,13.00.00,2.5,0.43431442928930364,0.1117696867061812,0.1700787401574803,0.3432017543859649,0.11135213304410702,0.29055484963998307,0.3424242424242424,0.4685251798561151,0.33116036505867014,0.3870967741935484,0.3182389937106918,0.22120346710757052,1,0.5652173913043478,0.6666666666666666,0.18181818181818182,0.0,0.0
09/06/2004,05.00.00,0.5,0.13352476669059585,0.11346316680779,0.05984251968503937,0.17434210526315788,0.03470715835140998,0.3227445997458704,0.16666666666666666,0.4379496402877698,0.25119513255106474,0.4774193548387097,0.5886792452830188,0.569016483791773,0,0.21739130434782608,0.3333333333333333,0.45454545454545453,0.0,0.0
10/03/2005,20.00.00,5.4,0.4824120603015075,0.11346316680779,0.3716535433070866,0.5531798245614035,0.5430224150397687,0.07412113511224058,0.7333333333333333,0.40782374100719426,0.662755323772273,0.31612903225806455,0.17106918238993712,0.07600581191442456,1,0.8695652173913043,0.5,0.18181818181818182,0.0,0.0
08/01/2005,12.00.00,2.7,0.41852117731514715,0.11346316680779,0.1732283464566929,0.34539473684210525,0.2950108459869848,0.11986446421008047,0.4121212121212121,0.33723021582733814,0.4971751412429379,0.3311827956989247,0.5056603773584906,0.2881406884112431,1,0.5217391304347826,0.8333333333333334,0.0,1.0,0.0
18/03/2005,09.00.00,5.4,0.628140703517588,0.11346316680779,0.4141732283464567,0.5899122807017544,0.4880694143167028,0.02456586192291402,0.5363636363636364,0.5714928057553957,0.7222946544980443,0.2989247311827957,0.5257861635220126,0.2647427225812916,1,0.391304347826087,0.6666666666666666,0.18181818181818182,0.0,1.0
25/02/2005,06.00.00,1.0,0.2519741564967696,0.11346316680779,0.06141732283464566,0.17927631578947367,0.16052060737527116,0.23295213892418468,0.43333333333333335,0.2446043165467626,0.292916123424598,0.15268817204301074,0.89937106918239,0.26915176111027606,0,0.2608695652173913,0.6666666666666666,0.09090909090909091,0.0,0.0
05/02/2005,03.00.00,1.6,0.3287867910983489,0.11346316680779,0.09763779527559055,0.24013157894736842,0.1301518438177874,0.17492587886488775,0.3242424242424242,0.20053956834532374,0.4067796610169492,0.08602150537634409,0.6918238993710691,0.13958615161080212,0,0.13043478260869565,0.8333333333333334,0.09090909090909091,1.0,0.0
13/04/2004,06.00.00,1.6,0.34242641780330224,0.13124470787468248,0.10551181102362205,0.2538377192982456,0.10339840925524223,0.2702244811520542,0.2909090909090909,0.44064748201438847,0.28335506301608,0.25591397849462366,0.7484276729559748,0.33112881406884115,0,0.2608695652173913,0.16666666666666666,0.2727272727272727,0.0,0.0
20/03/2004,11.00.00,2.8,0.5936826992103375,0.11346316680779,0.19055118110236222,0.3678728070175439,0.13665943600867678,0.18890300720033884,0.3333333333333333,0.5472122302158273,0.5149934810951761,0.3720430107526882,0.5396226415094341,0.3606894132972594,1,0.4782608695652174,0.8333333333333334,0.18181818181818182,1.0,0.0
09/07/2004,21.00.00,1.7,0.27925340990667624,0.11346316680779,0.15748031496062992,0.3267543859649123,0.07736804049168475,0.19229140194832697,0.3303030303030303,0.4779676258992806,0.28118209474141675,0.5741935483870968,0.3471698113207547,0.47647677739365696,0,0.9130434782608695,0.6666666666666666,0.5454545454545454,0.0,0.0
03/07/2004,23.00.00,1.9,0.35247666905958364,0.11346316680779,0.15748031496062992,0.3262061403508772,0.0824295010845987,0.17789072426937738,0.30303030303030304,0.5211330935251799,0.39982616253802694,0.5827956989247312,0.42138364779874216,0.5824941129315095,0,1.0,0.8333333333333334,0.5454545454545454,1.0,0.0
31/07/2004,06.00.00,1.2,0.23546302943287867,0.11346316680779,0.11181102362204724,0.2637061403508772,0.04772234273318872,0.1901736552308344,0.20606060606060606,0.5013489208633094,0.313342025206432,0.5268817204301075,0.6238993710691824,0.7042436995841475,0,0.2608695652173913,0.8333333333333334,0.5454545454545454,1.0,0.0
03/07/2004,08.00.00,2.3,0.37760229720028715,0.11346316680779,0.2236220472440945,0.4057017543859649,0.146059291395517,0.13807708598051674,0.35454545454545455,0.5998201438848921,0.5128205128205128,0.5397849462365591,0.43647798742138366,0.5259281527130617,1,0.34782608695652173,0.8333333333333334,0.5454545454545454,1.0,1.0
22/06/2004,03.00.00,0.2,0.06317300789662599,0.11346316680779,0.01889763779527559,0.07839912280701754,0.1301518438177874,0.43032613299449385,0.3242424242424242,0.35926258992805754,0.11820947414167753,0.49247311827956985,0.4817610062893081,0.4919585149556592,0,0.13043478260869565,0.16666666666666666,0.45454545454545453,0.0,0.0
26/01/2005,18.00.00,1.0,0.2562814070351759,0.11346316680779,0.13070866141732285,0.2894736842105263,0.20824295010845986,0.18212621770436255,0.5272727272727272,0.21672661870503598,0.3342025206431986,0.15053763440860216,0.4251572327044025,0.09890275063880956,0,0.782608695652174,0.3333333333333333,0.0,0.0,1.0
16/08/2004,05.00.00,0.4,0.08542713567839195,0.11346316680779,0.034645669291338575,0.12390350877192982,0.02675343456254519,0.3562049978822533,0.12121212121212122,0.33947841726618705,0.13428943937418514,0.5032258064516129,0.45786163522012585,0.4865474222155418,0,0.21739130434782608,0.0,0.6363636363636364,0.0,0.0
09/12/2004,00.00.00,1.9,0.2921751615218952,0.11346316680779,0.08346456692913386,0.21875,0.16992046276211134,0.2388818297331639,0.29393939393939394,0.31609712230215825,0.2794437201216862,0.3462365591397849,0.7861635220125787,0.4875494764266747,0,0.0,0.5,1.0,0.0,0.0
25/07/2004,11.00.00,0.9,0.20172290021536252,0.11346316680779,0.05354330708661417,0.16282894736842105,0.03036876355748373,0.29775518847945787,0.19090909090909092,0.4226618705035971,0.13342025206431987,0.6344086021505376,0.4339622641509434,0.7029410291096747,0,0.4782608695652174,1.0,0.5454545454545454,1.0,0.0
06/08/2004,10.00.00,2.6,0.4113424264178033,0.11346316680779,0.2204724409448819,0.40131578947368424,0.17281272595806219,0.1181702668360864,0.3151515151515151,0.6398381294964028,0.5245545415036941,0.5913978494623656,0.6540880503144654,0.899894784307831,1,0.43478260869565216,0.6666666666666666,0.6363636363636364,0.0,0.0
